13263,51752,38289,29801,51752,2
13210,51752,38289,29646,51752,2
13210,51752,38519,29646,51752,2
13210,51752,38289,29646,51752,2
13210,52129,38289,29646,52129,2
13210,52129,38289,29646,52129,2
12897,51752,43627,32278,51752,2
12897,51380,43627,32104,51380,2
12897,51380,43627,32278,51380,2
12897,51380,43627,32104,51380,2
12897,51380,43627,32104,51380,2
12897,51380,43627,32104,51380,2
12897,51380,43627,32104,51380,2
12897,51380,43346,32104,51380,2
12897,51012,43627,31930,51012,2
12897,51012,43627,31930,51012,2
12897,50649,43627,32104,50649,2
12845,51012,43627,32104,51012,2
12845,51380,43346,31930,51380,2
12845,50649,43627,31930,50649,2
12897,50649,43627,31930,50649,2
12845,51012,43627,31930,51012,2
12845,51012,43627,32104,51012,2
12897,50649,43627,31930,50649,2
12897,50290,43627,31930,50290,2
12845,50290,43627,31930,50290,2
12897,51012,43627,31759,51012,2
12897,51012,43346,31930,51012,2
12845,50649,43346,31930,50649,2
12845,51012,43627,31759,51012,2
12897,51380,43627,31930,51380,2
12897,50649,43346,31759,50649,2
12845,50649,43627,31930,50649,2
12845,50649,43346,31759,50649,2
12897,51012,43627,31759,51012,2
12897,50649,43627,31759,50649,2
12845,50649,43910,31930,50649,2
12897,51012,43910,31759,51012,2
12897,51012,44197,31759,51012,2
12897,51012,44197,31930,51012,2
12845,51012,44197,31588,51012,2
12845,51012,44487,31759,51012,2
12845,51012,44487,31759,51012,2
12897,51012,43068,31930,51012,2
12897,51012,43346,31759,51012,2
12845,51012,43627,31759,51012,2
12897,51012,43346,31759,51012,2
12897,51012,43346,31588,51012,2
12897,51012,43627,31588,51012,2
12897,51012,45678,31759,51012,2
12897,51012,43346,31588,51012,2
12897,51012,43068,31759,51012,2
12845,50649,43068,31759,50649,2
12845,50649,43068,31759,50649,2
12845,49936,43627,31930,49936,2
12845,49936,43346,31930,49936,2
12845,49936,43068,31759,49936,2
12845,49936,43068,31588,49936,2
12897,49585,43346,31588,49585,2
12897,49936,43346,31588,49936,2
12897,49936,43068,31759,49936,2
12897,49585,43068,31759,49585,2
12897,49585,43346,31759,49585,2
12897,49936,43068,31588,49936,2
12897,49936,43068,31759,49936,2
12897,49936,43068,31759,49936,2
12897,49936,43068,31759,49936,2
12897,49585,43068,31930,49585,2
12897,49585,43068,31759,49585,2
12897,49585,43068,31588,49585,2
12897,49936,43346,31588,49936,2
12897,49585,43068,31759,49585,2
12897,49936,43346,31930,49936,2
12897,49585,43068,31759,49585,2
12897,49585,43068,31759,49585,2
12897,49585,43068,31588,49585,2
12897,49936,43068,31930,49936,2
12897,49936,43068,31930,49936,2
12897,49585,43346,31930,49585,2
14031,52510,45678,42793,52510,2
14031,52510,45678,42521,52510,2
14031,52896,45984,42521,52896,2
14031,52510,45678,42521,52510,2
14031,52510,45678,42521,52510,2
14031,52510,45678,42521,52510,2
14031,52510,45678,42521,52510,2
14031,52510,45678,42521,52510,2
14031,52510,45678,42521,52510,2
14031,52896,45678,42521,52896,2
14031,52896,45678,42521,52896,2
14031,52896,45984,42521,52896,2
14088,52896,45678,42521,52896,2
14031,52896,45678,42521,52896,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14088,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53286,45375,42521,53286,2
14031,53286,45678,42521,53286,2
14031,53682,45678,42252,53682,2
14031,53286,45678,42521,53286,2
14031,53682,45678,42521,53682,2
14031,53682,45678,42521,53682,2
14031,53286,45678,42521,53286,2
14031,53286,45678,42252,53286,2
14031,53286,45678,42252,53286,2
14031,53682,45678,42252,53682,2
14031,53286,45678,42252,53286,2
14031,53286,45984,42521,53286,2
14031,53682,45678,42252,53682,2
14031,54082,45984,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,45678,42252,54082,2
14031,53682,45678,42252,53682,2
14031,53682,45678,42521,53682,2
14031,53682,45678,42252,53682,2
14031,54082,45678,42252,54082,2
14031,53682,45678,42252,53682,2
14031,54082,45375,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,47893,42252,54082,2
14031,54082,45678,42252,54082,2
14031,54082,49585,41985,54082,2
14031,54082,48558,42252,54082,2
14031,54082,49239,42252,54082,2
14031,53682,48558,42252,53682,2
14031,53682,48558,42252,53682,2
14031,53682,47565,41985,53682,2
14031,53682,47565,41985,53682,2
14031,53682,47893,42252,53682,2
14031,53682,47893,42252,53682,2
14031,53682,47893,42252,53682,2
14031,53682,47893,42252,53682,2
14031,53682,45375,41985,53682,2
14031,53682,45375,41985,53682,2
14031,53682,45375,41985,53682,2
14031,53682,45375,41985,53682,2
14031,53682,45375,42252,53682,2
14031,53682,45375,41985,53682,2
14031,54082,45375,42252,54082,2
14031,53682,45375,42252,53682,2
14031,53682,45375,41985,53682,2
14031,54082,45375,41985,54082,2
14031,54082,45375,42252,54082,2
14031,53682,45375,42252,53682,2
12897,45984,47565,39703,45984,2
12948,45375,47565,39703,45375,2
12948,45076,47565,39946,45076,2
13000,45076,47893,39946,45076,2
13052,45076,47565,40193,45076,2
13052,45076,47893,40441,45076,2
13104,45076,48223,40441,45076,2
13157,45375,48896,40441,45375,2
13157,45375,48896,40692,45375,2
13210,45375,49239,40692,45375,2
13157,45076,49239,40441,45076,2
13210,45076,49585,40692,45076,2
13263,45375,53286,40692,45375,2
13316,45076,52896,40441,45076,2
13316,45375,51012,40945,45375,2
13423,45375,51752,40945,45375,2
13423,45076,48896,40692,45076,2
13423,45375,48896,40692,45375,2
13423,44780,48896,40692,44780,2
13477,45076,48896,40692,45076,2
13586,45375,49239,41201,45375,2
13586,45076,49239,40945,45076,2
13586,45076,49585,40945,45076,2
13586,45076,49585,40945,45076,2
13586,45076,49585,40945,45076,2
13641,45076,49585,40692,45076,2
13641,45076,49239,40692,45076,2
13641,45375,49239,40692,45375,2
13641,45375,48896,40441,45375,2
13641,45076,49239,40692,45076,2
13641,45076,49239,40692,45076,2
13641,45375,49239,40441,45375,2
13641,45076,48896,40692,45076,2
13641,45375,49239,40692,45375,2
13641,45678,49239,40692,45678,2
13641,45375,49239,40945,45375,2
13641,45375,49239,40692,45375,2
13641,45375,49239,40945,45375,2
13641,45678,48896,40945,45678,2
13641,45375,48896,40692,45375,2
13641,45678,48896,40945,45678,2
13641,45375,48896,40945,45375,2
13751,45375,48896,40945,45375,2
13751,45375,48896,40692,45375,2
13696,45375,49239,40692,45375,2
13696,45375,49239,40692,45375,2
13751,45375,49239,40692,45375,2
13751,45375,49239,40692,45375,2
13751,45375,48896,40692,45375,2
13751,45375,48896,40692,45375,2
13806,45375,48558,40692,45375,2
13806,45375,48558,40441,45375,2
13263,57033,45076,21545,57033,3
13263,56595,44780,21643,56595,3
13263,52129,45076,22142,52129,3
13263,51752,44780,22142,51752,3
13263,51752,44780,22142,51752,3
13263,51752,44780,22244,51752,3
13263,51752,44780,22142,51752,3
13210,51752,44780,22142,51752,3
13263,51752,44780,22041,51752,3
13263,51752,45076,22346,51752,3
13263,51752,44780,22553,51752,3
13263,52129,44780,22974,52129,3
13263,57927,44780,23081,57927,3
13316,52510,44780,22974,52510,3
13263,52129,44780,23081,52129,3
13263,52129,44780,23081,52129,3
13263,52896,44780,23189,52896,3
13263,55315,44780,23298,55315,3
13263,55736,44780,23298,55736,3
13316,51752,44780,23298,51752,3
13316,51752,44780,23189,51752,3
13316,51752,44487,22974,51752,3
13316,51752,44780,22553,51752,3
13369,51752,44780,22449,51752,3
13369,51752,44780,22346,51752,3
16884,48558,47565,24307,48558,3
16884,48558,46606,24307,48558,3
16884,48558,46293,24423,48558,3
16884,48558,46606,24307,48558,3
16884,48558,46606,24423,48558,3
16884,48558,46293,24423,48558,3
16813,48558,46293,24423,48558,3
16813,48558,46922,24423,48558,3
16884,48223,54488,24539,48223,3
16884,48558,46293,24539,48558,3
16884,48558,46606,24539,48558,3
16813,48558,46606,24657,48558,3
16813,48896,46606,24657,48896,3
16813,48896,46606,24657,48896,3
16884,49239,46606,24657,49239,3
16813,48558,51012,24657,48558,3
16813,48896,50290,24657,48896,3
16813,48896,46922,24539,48896,3
16813,48896,47242,24657,48896,3
16743,48896,46606,24775,48896,3
16743,48896,46606,24775,48896,3
16743,48896,52896,24775,48896,3
16743,48896,46606,24775,48896,3
16743,48896,46606,24775,48896,3
16743,49239,46606,24657,49239,3
14145,52129,42521,22244,52129,3
14145,52129,42521,22244,52129,3
14145,52129,42521,22244,52129,3
14145,52129,42521,22244,52129,3
14145,52510,42793,22244,52510,3
14145,52129,42793,22244,52129,3
14088,52510,42521,22346,52510,3
14145,52129,42521,22142,52129,3
14145,52129,42521,22346,52129,3
14145,52129,42793,22346,52129,3
14145,52129,42793,22244,52129,3
14088,52510,42793,22244,52510,3
14145,52510,42793,22346,52510,3
14145,52129,42793,22346,52129,3
14145,52129,42793,22346,52129,3
14145,52510,42793,22346,52510,3
14145,52129,42793,22346,52129,3
14145,52129,42793,22449,52129,3
14145,52510,42793,22346,52510,3
14088,52129,42793,22449,52129,3
14145,52510,42793,22449,52510,3
14145,52129,42793,22449,52129,3
14088,52129,42793,22449,52129,3
14145,52129,42793,22449,52129,3
14088,52129,42793,22449,52129,3
15283,50649,43627,21545,50649,3
15283,50649,43346,21545,50649,3
15283,50649,43346,21545,50649,3
15346,50649,43627,21545,50649,3
15346,50649,43346,21545,50649,3
15346,50649,43346,21545,50649,3
15283,50290,43346,21545,50290,3
15346,50290,43346,21545,50290,3
15346,50290,43346,21545,50290,3
15283,50290,43346,21545,50290,3
15283,50649,43346,21545,50649,3
15283,50290,43627,21545,50290,3
15283,50290,43346,21448,50290,3
15283,50649,43346,21643,50649,3
15283,50649,43910,21643,50649,3
15283,50649,43627,21643,50649,3
15346,50649,43627,21545,50649,3
15283,50649,43627,21545,50649,3
15283,50290,45375,21643,50290,3
15283,50649,43627,21742,50649,3
15220,50649,43910,21742,50649,3
15283,50649,43627,21742,50649,3
15283,50649,43627,21742,50649,3
15283,51012,43627,21742,51012,3
15283,50290,43627,21742,50290,3
14088,52129,37836,21941,52129,3
14031,52129,37613,21841,52129,3
14031,51752,37391,21841,51752,3
14031,51752,37613,21841,51752,3
14031,51752,37836,21841,51752,3
14031,51752,38289,21941,51752,3
14031,51752,38752,21941,51752,3
14031,51380,38752,21841,51380,3
14031,51380,38752,21841,51380,3
14031,51012,38752,21841,51012,3
14031,51380,38752,21841,51380,3
14031,51380,38519,21841,51380,3
14031,51380,38752,21941,51380,3
14031,51752,38519,22041,51752,3
14031,51752,38519,21941,51752,3
13974,51752,38519,21941,51752,3
14031,51380,38519,21941,51380,3
14031,51380,38519,22142,51380,3
14031,51752,38519,22041,51752,3
14031,51752,39946,22142,51752,3
14031,51752,38519,22244,51752,3
13974,51752,38519,22244,51752,3
13974,52129,38519,22346,52129,3
13974,51752,38519,22346,51752,3
14031,51752,40945,22346,51752,3
11633,50649,38062,21448,50649,3
11587,50290,38062,21448,50290,3
11633,50290,38062,21545,50290,3
11633,50290,38062,21351,50290,3
11633,49936,38062,21448,49936,3
11587,49936,41460,21448,49936,3
11633,49936,37836,21448,49936,3
11587,49239,37836,21448,49239,3
11633,49585,37836,21351,49585,3
11633,49239,37613,21351,49239,3
11633,49936,37836,21351,49936,3
11679,49936,37836,21351,49936,3
11633,49239,37836,21159,49239,3
11633,49936,37613,21159,49936,3
11679,49936,37836,21159,49936,3
11679,49936,37836,21159,49936,3
11679,51012,37836,21064,51012,3
11679,50290,37836,21159,50290,3
11633,49936,37836,21064,49936,3
11679,49936,37836,21159,49936,3
11679,50649,37836,21064,50649,3
11679,50290,37613,21064,50290,3
11725,50290,37836,21064,50290,3
11679,50290,37613,20970,50290,3
11633,50290,37836,21064,50290,3
11725,51752,37613,21159,51752,3
11679,51380,38062,21159,51380,3
11725,51380,37836,21255,51380,3
11725,50290,37836,21351,50290,3
11725,50649,37613,21351,50649,3
11725,50290,37613,21448,50290,3
11679,50649,37836,21448,50649,3
11679,50290,37836,21351,50290,3
11725,50649,37836,21351,50649,3
11679,50649,37613,21351,50649,3
11725,50290,37836,21351,50290,3
11679,50290,37613,21255,50290,3
11725,50290,38062,21351,50290,3
11725,50649,37613,21351,50649,3
11679,49936,37613,21351,49936,3
11679,49936,37391,21351,49936,3
11679,49936,37613,21351,49936,3
11725,49936,37613,21448,49936,3
11679,49936,37613,21351,49936,3
11679,49936,37836,21545,49936,3
11633,49936,37613,21448,49936,3
11633,49585,37836,21448,49585,3
11633,50290,37836,21448,50290,3
11633,49936,37613,21643,49936,3
11633,49936,37613,21643,49936,3
11633,50290,38519,22142,50290,3
11587,49585,38752,22142,49585,3
11587,49936,38752,22142,49936,3
11587,49936,38752,22041,49936,3
11633,49585,38519,21941,49585,3
11633,49585,38519,21941,49585,3
11633,49585,38519,21841,49585,3
11633,49585,38289,21742,49585,3
11587,49936,38062,21643,49936,3
11633,49936,38062,21742,49936,3
11587,49936,38289,21643,49936,3
11633,49936,38519,21545,49936,3
11633,49936,38062,21545,49936,3
11587,49936,38289,21448,49936,3
11633,49585,38289,21545,49585,3
11633,49585,38062,21545,49585,3
11633,49239,38062,21545,49239,3
11633,49585,38062,21545,49585,3
11633,49936,38289,21545,49936,3
11633,49239,38289,21448,49239,3
11633,49585,41201,21448,49585,3
11633,50290,38752,21448,50290,3
11679,49936,38519,21448,49936,3
11633,49936,38062,21448,49936,3
11633,50290,38289,21545,50290,3
16328,58845,40692,18864,58845,3
16328,58845,40692,18864,58845,3
16328,58383,40692,18864,58383,3
16328,58845,40945,18864,58845,3
16328,58383,42252,18864,58383,3
16328,58383,40692,18783,58383,3
16328,58845,40692,18864,58845,3
16328,58845,40945,18864,58845,3
16328,58383,41201,18864,58383,3
16328,58845,40692,18864,58845,3
16328,58845,40692,18864,58845,3
16328,58845,40692,18864,58845,3
16328,58845,40692,18946,58845,3
16328,58845,40692,18864,58845,3
16261,58845,40692,18864,58845,3
16328,58845,40692,18946,58845,3
16328,58845,40692,18946,58845,3
16261,58383,41985,18946,58383,3
16328,58383,40692,18946,58383,3
16261,58383,40692,18946,58383,3
16261,58845,41460,18946,58845,3
16261,58383,42521,18946,58383,3
16261,58383,43910,18946,58383,3
16261,58845,43910,18946,58845,3
16261,58383,44487,18946,58383,3
16261,58845,40692,19029,58845,3
16261,58845,40441,19029,58845,3
16261,59313,40441,19029,59313,3
16261,59313,40441,19029,59313,3
16328,58845,40441,19112,58845,3
16328,58845,40441,19112,58845,3
16261,58845,40441,19112,58845,3
16261,59313,40441,19112,59313,3
16261,58845,40441,19112,58845,3
16328,58845,40441,19112,58845,3
16261,58845,40441,19112,58845,3
16261,58845,40441,19112,58845,3
16261,58845,40441,19195,58845,3
16261,58383,40441,19195,58383,3
16261,58383,41985,19195,58383,3
16261,58845,40441,19195,58845,3
16261,58383,40441,19195,58383,3
16261,58383,40441,19195,58383,3
16261,58383,40441,19195,58383,3
16261,58845,40441,19195,58845,3
16261,58845,40692,19195,58845,3
16261,58383,40692,19195,58383,3
16261,58383,40692,19195,58383,3
16261,58383,40692,19195,58383,3
16261,58383,40692,19195,58383,3
16261,58383,40441,19279,58383,3
16261,58383,40441,19279,58383,3
16261,58383,40193,19279,58383,3
16261,58383,40193,19279,58383,3
16261,58383,40193,19279,58383,3
16261,58845,40193,19279,58845,3
16261,58845,40193,19363,58845,3
16261,58845,40441,19279,58845,3
16261,58383,40193,19279,58383,3
16261,58383,40193,19279,58383,3
16261,58845,40193,19363,58845,3
16193,58383,40193,19363,58383,3
16261,58383,40441,19363,58383,3
16261,58383,40193,19363,58383,3
16261,58383,40193,19363,58383,3
16261,58383,40441,19363,58383,3
16261,58383,40193,19448,58383,3
16261,58383,40193,19448,58383,3
16261,58383,40193,19448,58383,3
16261,58845,40193,19448,58845,3
16261,58845,40193,19363,58845,3
16261,58845,40193,19448,58845,3
16261,58383,40441,19363,58383,3
16261,58845,40193,19363,58845,3
16261,58845,40193,19363,58845,3
10837,48223,32455,18225,48223,3
12845,47242,46293,18946,47242,3
15665,46293,53682,27878,46293,3
16743,45678,54488,31419,45678,3
15730,45984,52896,31419,45984,3
15158,45984,50649,30273,45984,3
14791,45984,49585,29039,45984,3
14671,46922,48896,28449,46922,3
14611,47242,48558,28305,47242,3
14973,49239,48223,28890,49239,3
15158,51752,47565,30114,51752,3
15096,52896,47893,29957,52896,3
14973,51752,46606,27460,51752,3
14434,51012,45375,23298,51012,3
14145,50649,45076,21159,50649,3
14202,50290,45076,21351,50290,3
14088,50290,45375,21448,50290,3
14088,50290,44780,21159,50290,3
14088,49936,44780,20598,49936,3
14088,49936,44780,20415,49936,3
14088,49936,44780,20325,49936,3
14031,49585,44780,20325,49585,3
14031,49936,44780,20145,49936,3
14031,49585,44780,19968,49585,3
14031,49585,44780,19880,49585,3
14031,49585,44780,19448,49585,3
14031,49585,44487,19448,49585,3
14088,49585,44487,19448,49585,3
14031,49239,44487,19448,49239,3
14088,49585,44487,19448,49585,3
14088,49239,44780,19448,49239,3
14088,49585,44487,19448,49585,3
14088,49585,44780,19448,49585,3
14145,49239,44780,19448,49239,3
14145,49585,44780,19448,49585,3
14145,49936,44780,19448,49936,3
14145,49585,44780,19448,49585,3
14145,49239,44780,19448,49239,3
14145,49585,44780,19448,49585,3
14145,49239,44780,19534,49239,3
14145,49585,44780,19448,49585,3
14145,49585,44780,19534,49585,3
14145,49239,44487,19534,49239,3
14145,49585,44487,19534,49585,3
14145,49239,44487,19534,49239,3
14145,49585,44487,19534,49585,3
14145,49239,44780,19619,49239,3
14145,49585,44487,19619,49585,3
14145,49585,44487,19619,49585,3
14145,49585,44487,19619,49585,3
14260,49585,44487,19619,49585,3
14851,69602,52510,48223,69602,4
14851,70229,52510,48558,70229,4
14851,72838,52510,48558,72838,4
14851,68378,52510,48223,68378,4
14851,68378,52510,48223,68378,4
14851,68378,52896,48223,68378,4
14851,69602,52510,48223,69602,4
14851,79378,52510,47893,79378,4
14851,80169,52510,47893,80169,4
14912,74909,52510,47565,74909,4
14851,82628,52510,47893,82628,4
14912,74207,52896,47565,74207,4
14912,75623,52510,47565,75623,4
14912,93970,52510,47565,93970,4
14912,84343,57927,47242,84343,4
14912,87039,53682,47242,87039,4
14912,88923,54899,47242,88923,4
14912,97253,54082,47242,97253,4
14031,62779,52129,43068,62779,4
14031,62779,51752,43346,62779,4
14031,62779,51752,43068,62779,4
14031,62779,51752,43346,62779,4
14031,62779,51752,43068,62779,4
14031,62263,52129,43346,62263,4
14088,62779,51380,43068,62779,4
14088,62779,51752,43346,62779,4
14031,62779,51752,43068,62779,4
14031,62263,51752,43068,62263,4
14031,62779,51380,43068,62779,4
14031,62263,51380,43068,62263,4
14088,62263,51380,43068,62263,4
14088,62779,51380,43068,62779,4
14088,62263,51380,43068,62263,4
14088,62779,51380,43068,62779,4
14088,62779,51752,43068,62779,4
14088,62263,51380,43068,62263,4
14088,62263,51380,42793,62263,4
14088,62263,51752,42793,62263,4
14088,62779,51752,42793,62779,4
14088,62779,51752,42793,62779,4
14031,61754,51752,43068,61754,4
14088,62263,51752,42793,62263,4
14088,62779,51380,42793,62779,4
14088,61754,54899,47242,61754,4
14145,61252,54899,47242,61252,4
14145,61252,54899,46922,61252,4
14145,61252,54899,47242,61252,4
14145,61252,54899,46922,61252,4
14145,61754,55315,46922,61754,4
14145,61252,54899,46922,61252,4
14318,60757,54899,46922,60757,4
14434,61252,54899,46922,61252,4
14493,61252,54488,46922,61252,4
14493,60757,54488,46606,60757,4
14493,60757,54899,46606,60757,4
14493,61252,54899,46606,61252,4
14493,61252,54899,46606,61252,4
14611,61252,54899,46606,61252,4
14611,61252,54899,46293,61252,4
14611,61252,54899,45984,61252,4
14611,60757,54899,45678,60757,4
14611,61252,55315,45375,61252,4
14611,61252,54488,45375,61252,4
14611,61252,54488,45076,61252,4
14611,60757,54488,45076,60757,4
14552,60757,54488,45076,60757,4
14611,60757,54899,44487,60757,4
14552,60270,54488,43910,60270,4
14671,55315,45984,41721,55315,4
14671,55315,45678,41721,55315,4
14671,55315,46293,41460,55315,4
14671,55315,45984,41201,55315,4
14671,55315,45984,41201,55315,4
